# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
6.700400423904603e-10	-0.0008518371	-6.6187417e-06	0.001849514	0	-1.0505551e+10	0	-0.9999493
6.800426909632508e-10	-0.000864416	-6.944463e-06	0.0018495294	0	-1.0661789e+10	0	-0.9999494
6.900453565990376e-10	-0.0008769528	-7.2721573e-06	0.0018495326	0	-1.0818002e+10	0	-0.9999493
7.000481177422788e-10	-0.00088944763	-7.610114e-06	0.0018495244	0	-1.097418e+10	0	-0.9999494
7.100511220597627e-10	-0.0009019009	-7.952512e-06	0.0018495042	0	-1.1130349e+10	0	-0.9999493
7.200538692774511e-10	-0.00091431284	-8.303692e-06	0.0018494732	0	-1.1286479e+10	0	-0.9999494
7.300568191927665e-10	-0.0009266847	-8.653966e-06	0.0018494341	0	-1.1442587e+10	0	-0.9999493
7.400595804110362e-10	-0.00093901774	-9.008391e-06	0.0018493902	0	-1.1598669e+10	0	-0.9999493
7.500624658879e-10	-0.000951315	-9.358645e-06	0.0018493403	0	-1.1754716e+10	0	-0.9999493
7.600652915494699e-10	-0.000963579	-9.713728e-06	0.0018492907	0	-1.1910733e+10	0	-0.9999493
7.700682112639036e-10	-0.0009758137	-1.0064522e-05	0.0018492364	0	-1.2066733e+10	0	-0.9999494
7.80071115318868e-10	-0.0009880234	-1.0421691e-05	0.0018491813	0	-1.2222683e+10	0	-0.99994946
7.900741636140698e-10	-0.0010002125	-1.0776142e-05	0.0018491261	0	-1.2378629e+10	0	-0.9999493
8.000768682721194e-10	-0.0010123858	-1.1134849e-05	0.0018490743	0	-1.2534526e+10	0	-0.99994946
8.100798603560343e-10	-0.001024548	-1.149076e-05	0.0018490267	0	-1.2690392e+10	0	-0.9999494
8.200826817897832e-10	-0.001036703	-1.1850314e-05	0.001848982	0	-1.2846235e+10	0	-0.9999493
8.300854819182004e-10	-0.0010488551	-1.2205833e-05	0.0018489407	0	-1.3002032e+10	0	-0.9999494
8.400883637907936e-10	-0.0010610082	-1.2562403e-05	0.0018489029	0	-1.315781e+10	0	-0.9999492
8.500911986652228e-10	-0.0010731657	-1.2914864e-05	0.0018488701	0	-1.3313556e+10	0	-0.9999493
8.60002699197079e-10	-0.0010852197	-1.3264777e-05	0.001848842	0	-1.3467844e+10	0	-0.99994946
8.700054707609315e-10	-0.0010973942	-1.3621485e-05	0.0018488201	0	-1.3623509e+10	0	-0.9999493
8.80008319879767e-10	-0.0011095817	-1.3976377e-05	0.001848802	0	-1.3779156e+10	0	-0.9999493
8.900110454633666e-10	-0.0011217828	-1.4336392e-05	0.0018487894	0	-1.3934772e+10	0	-0.9999494
9.000141528638734e-10	-0.001134	-1.4693482e-05	0.00184878	0	-1.4090353e+10	0	-0.9999494
9.100170043433339e-10	-0.0011462334	-1.5055672e-05	0.0018487758	0	-1.4245887e+10	0	-0.9999494
9.20020044471411e-10	-0.0011584843	-1.5412304e-05	0.0018487752	0	-1.4401399e+10	0	-0.9999494
9.300229647890515e-10	-0.0011707528	-1.577368e-05	0.0018487797	0	-1.4556857e+10	0	-0.9999493
9.400259863258391e-10	-0.0011830397	-1.613242e-05	0.0018487873	0	-1.4712302e+10	0	-0.9999494
9.500287665596977e-10	-0.0011953448	-1.6496684e-05	0.0018487959	0	-1.4867693e+10	0	-0.9999494
9.60031572180195e-10	-0.0012076683	-1.6857062e-05	0.0018488067	0	-1.5023062e+10	0	-0.9999493
9.700344016351348e-10	-0.0012200101	-1.7223409e-05	0.0018488192	0	-1.5178382e+10	0	-0.9999493
9.80037339696917e-10	-0.0012323693	-1.7587616e-05	0.0018488333	0	-1.5333656e+10	0	-0.9999492
9.900402377661417e-10	-0.0012447451	-1.795614e-05	0.0018488478	0	-1.5488908e+10	0	-0.9999492
1.0000430531579871e-09	-0.0012571372	-1.8322324e-05	0.0018488631	0	-1.5644105e+10	0	-0.9999494
1.0100459299544864e-09	-0.0012695441	-1.8695015e-05	0.0018488792	0	-1.5799287e+10	0	-0.9999493
1.0200489220556002e-09	-0.0012819656	-1.9063626e-05	0.0018488944	0	-1.5954413e+10	0	-0.9999494
1.0300520214495592e-09	-0.0012944	-1.9439849e-05	0.00184891	0	-1.6109521e+10	0	-0.9999494
1.0400547810153468e-09	-0.0013068462	-1.981395e-05	0.0018489261	0	-1.6264577e+10	0	-0.9999493
1.0500577267790387e-09	-0.001319304	-2.0193336e-05	0.0018489413	0	-1.6419585e+10	0	-0.9999493
1.0600608768670093e-09	-0.0013317727	-2.0570285e-05	0.0018489538	0	-1.6574563e+10	0	-0.9999493
1.0700636250300157e-09	-0.0013442509	-2.0951287e-05	0.0018489651	0	-1.6729491e+10	0	-0.9999494
1.0800665640176522e-09	-0.0013567393	-2.1330605e-05	0.0018489747	0	-1.6884368e+10	0	-0.9999493
1.0900694320291767e-09	-0.0013692376	-2.1715852e-05	0.0018489837	0	-1.7039228e+10	0	-0.9999493
1.1000721777729203e-09	-0.0013817451	-2.2098811e-05	0.0018489892	0	-1.7194027e+10	0	-0.9999493
1.1100751398867164e-09	-0.0013942625	-2.2485698e-05	0.0018489943	0	-1.7348805e+10	0	-0.9999492
1.1200780989075179e-09	-0.0014067893	-2.2868639e-05	0.001848996	0	-1.7503502e+10	0	-0.9999493
1.1300811330866914e-09	-0.0014193255	-2.3257537e-05	0.0018489952	0	-1.7658202e+10	0	-0.9999493
1.1400841739526189e-09	-0.0014318712	-2.3642391e-05	0.0018489917	0	-1.7812818e+10	0	-0.9999494
1.15008704680481e-09	-0.0014444252	-2.4033267e-05	0.0018489873	0	-1.7967417e+10	0	-0.9999494
1.1600899031411156e-09	-0.0014569876	-2.4421428e-05	0.0018489807	0	-1.8121957e+10	0	-0.9999493
1.1700011225860376e-09	-0.0014694423	-2.4809287e-05	0.001848973	0	-1.8275043e+10	0	-0.9999494
1.1800039458851699e-09	-0.00148202	-2.520388e-05	0.0018489641	0	-1.8429508e+10	0	-0.9999493
1.1900068195311023e-09	-0.0014946044	-2.5595724e-05	0.0018489537	0	-1.8583914e+10	0	-0.9999493
1.2000097549731515e-09	-0.0015071956	-2.599308e-05	0.0018489426	0	-1.8738299e+10	0	-0.9999492
1.2100124906139628e-09	-0.0015197918	-2.6388667e-05	0.0018489318	0	-1.889259e+10	0	-0.9999494
1.2200152857618096e-09	-0.001532393	-2.6788575e-05	0.0018489205	0	-1.904686e+10	0	-0.9999493
1.2300182905957019e-09	-0.001544999	-2.7186627e-05	0.0018489072	0	-1.9201083e+10	0	-0.9999494
1.240021008181624e-09	-0.0015576071	-2.7589922e-05	0.0018488932	0	-1.9355271e+10	0	-0.9999492
1.2500239819401612e-09	-0.0015702186	-2.7988499e-05	0.0018488796	0	-1.950941e+10	0	-0.9999494
1.2600269094086437e-09	-0.0015828318	-2.8395481e-05	0.0018488667	0	-1.9663477e+10	0	-0.9999494
1.270029758242552e-09	-0.0015954457	-2.8799706e-05	0.0018488546	0	-1.9817515e+10	0	-0.9999494
1.2800326717951747e-09	-0.0016080597	-2.9208923e-05	0.0018488443	0	-1.9971496e+10	0	-0.9999492
1.290035575623087e-09	-0.001620674	-2.9616906e-05	0.0018488343	0	-2.0125448e+10	0	-0.9999493
1.3000384258077217e-09	-0.0016332868	-3.0028985e-05	0.001848824	0	-2.0279327e+10	0	-0.9999493
1.3100411539886493e-09	-0.0016458982	-3.043735e-05	0.0018488134	0	-2.0433156e+10	0	-0.9999493
1.3200440656939724e-09	-0.0016585072	-3.0851923e-05	0.0018488049	0	-2.0586953e+10	0	-0.9999492
1.33004697671185e-09	-0.001671114	-3.126336e-05	0.0018487965	0	-2.0740688e+10	0	-0.9999493
1.3400497032702071e-09	-0.0016837171	-3.1681684e-05	0.001848789	0	-2.089436e+10	0	-0.9999492
1.3500526458654495e-09	-0.0016963171	-3.209777e-05	0.0018487815	0	-2.1047984e+10	0	-0.9999492
1.3600556872600225e-09	-0.0017089134	-3.2518292e-05	0.0018487759	0	-2.1201553e+10	0	-0.9999493
1.3700583275737123e-09	-0.0017215051	-3.2936412e-05	0.0018487691	0	-2.1355086e+10	0	-0.9999493
1.3800611148937881e-09	-0.0017340928	-3.335899e-05	0.0018487643	0	-2.1508563e+10	0	-0.9999492
1.3900640220769113e-09	-0.0017466758	-3.377893e-05	0.0018487597	0	-2.1661993e+10	0	-0.9999493
1.4000668927374863e-09	-0.0017592544	-3.420406e-05	0.0018487556	0	-2.181536e+10	0	-0.9999493
1.4100697040505097e-09	-0.0017718272	-3.46276e-05	0.0018487527	0	-2.1968667e+10	0	-0.99994946
1.4200725560418215e-09	-0.0017843957	-3.505598e-05	0.0018487494	0	-2.2121929e+10	0	-0.9999492
1.430075398737217e-09	-0.0017969587	-3.548141e-05	0.001848746	0	-2.2275123e+10	0	-0.9999494
1.440078123162542e-09	-0.0018095169	-3.591182e-05	0.0018487433	0	-2.2428264e+10	0	-0.9999493
1.4500808585042934e-09	-0.0018220702	-3.6340374e-05	0.0018487417	0	-2.2581357e+10	0	-0.9999494
1.4600837510370352e-09	-0.0018346185	-3.6771864e-05	0.0018487397	0	-2.2734404e+10	0	-0.9999494
1.4700865570291835e-09	-0.001847162	-3.719992e-05	0.0018487371	0	-2.2887397e+10	0	-0.9999493
1.4800894181886537e-09	-0.0018597004	-3.763374e-05	0.0018487348	0	-2.3040313e+10	0	-0.9999492
1.4900003826606164e-09	-0.0018721184	-3.806252e-05	0.0018487313	0	-2.3191763e+10	0	-0.9999493
1.5000031819854073e-09	-0.0018846467	-3.849533e-05	0.0018487282	0	-2.334458e+10	0	-0.9999493
1.5100059433273925e-09	-0.0018971693	-3.8932718e-05	0.0018487247	0	-2.3497325e+10	0	-0.9999493
1.5200087141216814e-09	-0.0019096866	-3.9367937e-05	0.0018487206	0	-2.3650023e+10	0	-0.9999493
1.5300115796105052e-09	-0.0019221983	-3.980662e-05	0.0018487183	0	-2.3802673e+10	0	-0.9999493
1.5400143023678126e-09	-0.0019347046	-4.0243554e-05	0.0018487135	0	-2.3955245e+10	0	-0.9999493
1.5500172641148718e-09	-0.0019472053	-4.068386e-05	0.0018487093	0	-2.4107776e+10	0	-0.9999494
1.5600200679652776e-09	-0.0019597004	-4.112337e-05	0.0018487035	0	-2.4260235e+10	0	-0.9999492
1.5700228784992162e-09	-0.0019721892	-4.156684e-05	0.0018486977	0	-2.441264e+10	0	-0.9999492
1.5800256471934937e-09	-0.0019846724	-4.2006784e-05	0.0018486928	0	-2.4564978e+10	0	-0.9999493
1.590028377791074e-09	-0.001997149	-4.245159e-05	0.0018486879	0	-2.471725e+10	0	-0.9999493
1.6000312297862524e-09	-0.00200962	-4.2893393e-05	0.0018486814	0	-2.4869468e+10	0	-0.9999493
1.610034092523675e-09	-0.0020220852	-4.3341348e-05	0.0018486739	0	-2.5021633e+10	0	-0.9999493
1.6200369570579895e-09	-0.0020345445	-4.3784505e-05	0.0018486662	0	-2.51737e+10	0	-0.9999494
1.6300398180089454e-09	-0.0020469981	-4.423265e-05	0.0018486588	0	-2.532574e+10	0	-0.9999494
1.6400426494008e-09	-0.0020594457	-4.4677272e-05	0.0018486513	0	-2.547773e+10	0	-0.9999493
1.6500454776362435e-09	-0.0020718875	-4.5128327e-05	0.0018486446	0	-2.5629643e+10	0	-0.9999492
1.6600481922954534e-09	-0.0020843234	-4.557576e-05	0.0018486365	0	-2.5781471e+10	0	-0.9999494
1.6700510600205186e-09	-0.002096754	-4.6027595e-05	0.0018486271	0	-2.593325e+10	0	-0.9999493
1.6800537841254856e-09	-0.002109179	-4.647703e-05	0.0018486185	0	-2.6084948e+10	0	-0.9999493
1.6900565245080951e-09	-0.002121599	-4.693155e-05	0.0018486102	0	-2.6236635e+10	0	-0.9999494
1.7000592388289014e-09	-0.002134013	-4.7381665e-05	0.0018486009	0	-2.6388204e+10	0	-0.9999493
1.7100621879935754e-09	-0.0021464224	-4.7834936e-05	0.0018485927	0	-2.6539723e+10	0	-0.9999493
1.7200650696097674e-09	-0.0021588258	-4.8284917e-05	0.0018485835	0	-2.66912e+10	0	-0.9999494
1.730067804959544e-09	-0.0021712244	-4.8740665e-05	0.0018485752	0	-2.6842591e+10	0	-0.9999494
1.740070804265693e-09	-0.0021836183	-4.9193557e-05	0.001848566	0	-2.6993887e+10	0	-0.9999493
1.7500734698603912e-09	-0.0021960074	-4.9652255e-05	0.001848558	0	-2.7145144e+10	0	-0.9999493
1.7600761896146322e-09	-0.0022083907	-5.0105606e-05	0.0018485496	0	-2.7296362e+10	0	-0.9999493
1.7700789357767667e-09	-0.0022207692	-5.056464e-05	0.001848541	0	-2.7447484e+10	0	-0.9999493
1.780081693055244e-09	-0.002233143	-5.1020023e-05	0.0018485321	0	-2.7598522e+10	0	-0.9999492
1.7900845010319348e-09	-0.0022455119	-5.1479146e-05	0.001848524	0	-2.7749513e+10	0	-0.9999494
1.8000873948200692e-09	-0.002257876	-5.193507e-05	0.0018485152	0	-2.7900414e+10	0	-0.9999493
1.8100900149835832e-09	-0.0022702352	-5.2395168e-05	0.0018485069	0	-2.8051255e+10	0	-0.9999493
1.8200009368482104e-09	-0.0022824763	-5.285063e-05	0.0018484984	0	-2.8200667e+10	0	-0.9999493
1.8300039026616206e-09	-0.0022948263	-5.3309635e-05	0.0018484901	0	-2.8351396e+10	0	-0.9999493
1.8400066460172959e-09	-0.0023071717	-5.377292e-05	0.0018484829	0	-2.8502012e+10	0	-0.9999493
1.850009364129129e-09	-0.0023195115	-5.4232005e-05	0.001848474	0	-2.86526e+10	0	-0.9999492
1.8600120447352002e-09	-0.0023318473	-5.4696055e-05	0.0018484666	0	-2.8803076e+10	0	-0.9999493
1.8700149617951552e-09	-0.0023441783	-5.5156786e-05	0.0018484589	0	-2.895354e+10	0	-0.9999492
1.8800176454414597e-09	-0.0023565039	-5.562007e-05	0.0018484506	0	-2.9103882e+10	0	-0.9999493
1.890020481210937e-09	-0.0023688248	-5.608e-05	0.0018484421	0	-2.9254187e+10	0	-0.9999492
1.9000233048984524e-09	-0.0023811406	-5.6547477e-05	0.001848434	0	-2.94044e+10	0	-0.9999493
1.9100260918515293e-09	-0.0023934513	-5.7010187e-05	0.0018484249	0	-2.955451e+10	0	-0.9999493
1.920028900012186e-09	-0.002405757	-5.7478177e-05	0.0018484173	0	-2.9704587e+10	0	-0.9999493
1.930031542969167e-09	-0.002418058	-5.7941492e-05	0.0018484085	0	-2.9854566e+10	0	-0.9999493
1.9400342565928864e-09	-0.0024303538	-5.8409674e-05	0.0018484007	0	-3.000449e+10	0	-0.9999493
1.9500370456042554e-09	-0.0024426442	-5.8874528e-05	0.0018483929	0	-3.0154328e+10	0	-0.9999493
1.960039936809428e-09	-0.00245493	-5.93437e-05	0.001848385	0	-3.030411e+10	0	-0.9999493
1.970042609487175e-09	-0.0024672106	-5.980621e-05	0.0018483759	0	-3.0453805e+10	0	-0.9999493
1.9800452365987015e-09	-0.0024794866	-6.027674e-05	0.001848367	0	-3.0603446e+10	0	-0.9999492
1.990048012420067e-09	-0.0024917582	-6.0743514e-05	0.0018483568	0	-3.0753e+10	0	-0.9999492
2.0000507552937927e-09	-0.0025040237	-6.1214996e-05	0.001848348	0	-3.0902454e+10	0	-0.9999493
2.01005356289235e-09	-0.0025162844	-6.1682724e-05	0.00184834	0	-3.105187e+10	0	-0.9999493
2.0200562685191427e-09	-0.0025285403	-6.2154606e-05	0.0018483324	0	-3.1201167e+10	0	-0.9999492
2.030058878858437e-09	-0.0025407905	-6.262242e-05	0.0018483226	0	-3.1350422e+10	0	-0.9999492
2.0400617219170902e-09	-0.0025530362	-6.3093714e-05	0.0018483126	0	-3.1499586e+10	0	-0.9999493
2.050064582518298e-09	-0.0025652754	-6.356269e-05	0.0018483027	0	-3.1648647e+10	0	-0.9999493
2.060067171909651e-09	-0.002577509	-6.403482e-05	0.0018482928	0	-3.1797672e+10	0	-0.9999492
2.070069875729305e-09	-0.0025897375	-6.4504326e-05	0.0018482837	0	-3.1946576e+10	0	-0.9999493
2.0800726774388716e-09	-0.0026019607	-6.4980035e-05	0.0018482738	0	-3.2095465e+10	0	-0.9999493
2.0900752295747857e-09	-0.002614178	-6.545067e-05	0.0018482629	0	-3.2244232e+10	0	-0.9999492
2.1000780767989063e-09	-0.0026263904	-6.592607e-05	0.001848252	0	-3.2392876e+10	0	-0.9999493
2.110081015455352e-09	-0.0026385975	-6.639746e-05	0.0018482425	0	-3.254151e+10	0	-0.9999493
2.1200836025938145e-09	-0.0026507992	-6.687212e-05	0.0018482334	0	-3.2690016e+10	0	-0.9999494
2.130086264349045e-09	-0.0026629954	-6.734404e-05	0.0018482235	0	-3.2838513e+10	0	-0.9999493
2.1400891252803505e-09	-0.0026751857	-6.7819536e-05	0.0018482129	0	-3.2986886e+10	0	-0.9999493
2.1500002694249506e-09	-0.0026872586	-6.828882e-05	0.0018482022	0	-3.3133818e+10	0	-0.9999493
2.160002814700243e-09	-0.002699437	-6.87625e-05	0.0018481903	0	-3.3281966e+10	0	-0.9999491
2.170005447018752e-09	-0.0027116097	-6.924062e-05	0.0018481801	0	-3.3430143e+10	0	-0.9999492
2.180008308115196e-09	-0.0027237765	-6.971403e-05	0.0018481702	0	-3.3578158e+10	0	-0.9999492
2.1900109277224258e-09	-0.0027359375	-7.019192e-05	0.00184816	0	-3.3726132e+10	0	-0.9999492
2.2000136488880112e-09	-0.0027480922	-7.0666945e-05	0.0018481491	0	-3.3873988e+10	0	-0.9999493
2.2100165168834746e-09	-0.0027602422	-7.114625e-05	0.0018481379	0	-3.4021806e+10	0	-0.9999493
2.2200191303739113e-09	-0.0027723853	-7.162078e-05	0.0018481256	0	-3.416952e+10	0	-0.9999493
2.230021906505714e-09	-0.0027845225	-7.209856e-05	0.0018481149	0	-3.4317136e+10	0	-0.9999492
2.2400247126354293e-09	-0.0027966537	-7.257468e-05	0.0018481032	0	-3.446463e+10	0	-0.9999492
2.2500274972025723e-09	-0.0028087785	-7.305448e-05	0.0018480938	0	-3.4612085e+10	0	-0.9999492
2.260030280289595e-09	-0.0028208971	-7.353013e-05	0.001848083	0	-3.4759504e+10	0	-0.9999492
2.2700329388993284e-09	-0.0028330097	-7.401092e-05	0.0018480711	0	-3.4906735e+10	0	-0.9999492
2.28003557780425e-09	-0.002845116	-7.448651e-05	0.0018480595	0	-3.505393e+10	0	-0.9999493
2.290038392471825e-09	-0.002857215	-7.496786e-05	0.0018480496	0	-3.5201077e+10	0	-0.9999492
2.3000409529996916e-09	-0.0028693078	-7.5444426e-05	0.0018480384	0	-3.5348054e+10	0	-0.9999493
2.310043939338576e-09	-0.0028813945	-7.592602e-05	0.0018480276	0	-3.549505e+10	0	-0.9999492
2.3200465944710187e-09	-0.0028934742	-7.640316e-05	0.0018480156	0	-3.564188e+10	0	-0.9999492
2.330049448528931e-09	-0.0029055483	-7.6885226e-05	0.0018480045	0	-3.5788657e+10	0	-0.9999492
2.3400522645937303e-09	-0.0029176148	-7.736403e-05	0.0018479931	0	-3.5935322e+10	0	-0.9999493
2.350054945315099e-09	-0.0029296747	-7.784685e-05	0.0018479819	0	-3.608189e+10	0	-0.9999492
2.360057604230775e-09	-0.002941728	-7.832402e-05	0.0018479694	0	-3.6228395e+10	0	-0.9999493
2.370060356193224e-09	-0.0029537748	-7.8807e-05	0.0018479575	0	-3.637481e+10	0	-0.9999493
2.3800631220550876e-09	-0.0029658154	-7.928641e-05	0.0018479462	0	-3.652111e+10	0	-0.9999492
2.390065748937947e-09	-0.0029778483	-7.976942e-05	0.0018479358	0	-3.6667298e+10	0	-0.9999491
2.400068636715816e-09	-0.0029898747	-8.024809e-05	0.0018479233	0	-3.6813435e+10	0	-0.9999492
2.4100713191981926e-09	-0.003001894	-8.0730395e-05	0.001847912	0	-3.6959515e+10	0	-0.9999492
2.420073880962631e-09	-0.003013906	-8.121069e-05	0.001847899	0	-3.710544e+10	0	-0.9999493
2.4300765924072625e-09	-0.0030259113	-8.1695674e-05	0.0018478864	0	-3.7251305e+10	0	-0.9999492
2.440079243016174e-09	-0.0030379093	-8.2176375e-05	0.0018478753	0	-3.7397082e+10	0	-0.9999493
